id,imagename,cored,diffuse,CAA,negative,flag,notsure
282,NA4053-02_AB/NA4053-02_AB_18_21.jpg_23.jpg,0,5.035893711,0,0,0,0
283,NA4053-02_AB/NA4053-02_AB_18_21.jpg_24.jpg,0,5.104166667,0,0,0,0
284,NA4053-02_AB/NA4053-02_AB_18_21.jpg_25.jpg,0,3.664522246,0,0,0,0
285,NA4053-02_AB/NA4053-02_AB_18_21.jpg_26.jpg,0,3.73255814,0,0,0,0
286,NA4053-02_AB/NA4053-02_AB_18_21.jpg_27.jpg,0,3.166666667,0,0,0,0
287,NA4053-02_AB/NA4053-02_AB_18_21.jpg_28.jpg,0,2.691608997,0,0,0,0
288,NA4053-02_AB/NA4053-02_AB_18_21.jpg_29.jpg,0,3.705882353,0,0,0,0
289,NA4053-02_AB/NA4053-02_AB_18_21.jpg_3.jpg,0,6,0,0,0,1
290,NA4053-02_AB/NA4053-02_AB_18_21.jpg_30.jpg,0,4,0,0,0,0
291,NA4053-02_AB/NA4053-02_AB_18_21.jpg_31.jpg,0,3.440384615,0,0,0,0
292,NA4053-02_AB/NA4053-02_AB_18_21.jpg_32.jpg,0,2.568627451,0,0,0,0
293,NA4053-02_AB/NA4053-02_AB_18_21.jpg_33.jpg,0,3.659090909,0,0,0,0
294,NA4053-02_AB/NA4053-02_AB_18_21.jpg_34.jpg,0,3.174117647,0,0,0,0
295,NA4053-02_AB/NA4053-02_AB_18_21.jpg_35.jpg,0,4.259963076,0,0,0,0
296,NA4053-02_AB/NA4053-02_AB_18_21.jpg_36.jpg,0,3.608695652,0,0,0,0
297,NA4053-02_AB/NA4053-02_AB_18_21.jpg_37.jpg,0,4.696428571,0,0,0,0
298,NA4053-02_AB/NA4053-02_AB_18_21.jpg_38.jpg,0,5.289473684,0,0,0,0
299,NA4053-02_AB/NA4053-02_AB_18_21.jpg_39.jpg,0,1.990384615,0,0,0,0
300,NA4053-02_AB/NA4053-02_AB_18_21.jpg_4.jpg,0,4,0,0,0,0
301,NA4053-02_AB/NA4053-02_AB_18_21.jpg_40.jpg,0,3.178571429,0,0,0,0
302,NA4053-02_AB/NA4053-02_AB_18_21.jpg_41.jpg,0,2.136363636,0,0,0,0
303,NA4053-02_AB/NA4053-02_AB_18_21.jpg_42.jpg,0,2.739473684,0,0,0,0
304,NA4053-02_AB/NA4053-02_AB_18_21.jpg_43.jpg,0,4.477678571,0,0,0,0
305,NA4053-02_AB/NA4053-02_AB_18_21.jpg_44.jpg,0,1.829044118,0,0,0,0
306,NA4053-02_AB/NA4053-02_AB_18_21.jpg_45.jpg,0,3,0,0,0,0
307,NA4053-02_AB/NA4053-02_AB_18_21.jpg_46.jpg,0,3,0,0,0,0
308,NA4053-02_AB/NA4053-02_AB_18_21.jpg_47.jpg,0,3,0,0,0,0
309,NA4053-02_AB/NA4053-02_AB_18_21.jpg_48.jpg,0,2.95361991,0,0,0.365384615,0
310,NA4053-02_AB/NA4053-02_AB_18_21.jpg_49.jpg,0,4.46875,0,0,1.46875,0
311,NA4053-02_AB/NA4053-02_AB_18_21.jpg_5.jpg,0,3,0,0,2,0
312,NA4053-02_AB/NA4053-02_AB_18_21.jpg_50.jpg,0,1,0,0,1,0
313,NA4053-02_AB/NA4053-02_AB_18_21.jpg_51.jpg,0,3,0,0,3,0
314,NA4053-02_AB/NA4053-02_AB_18_21.jpg_52.jpg,0,5.266666667,0,0,4,0
315,NA4053-02_AB/NA4053-02_AB_18_21.jpg_53.jpg,0,1,0,0,0,0
316,NA4053-02_AB/NA4053-02_AB_18_21.jpg_54.jpg,0,3,0,0,3,0
317,NA4053-02_AB/NA4053-02_AB_18_21.jpg_55.jpg,0,1.578947368,0,0,0.578947368,0
318,NA4053-02_AB/NA4053-02_AB_18_21.jpg_56.jpg,0,4.470588235,0,0,4,0
319,NA4053-02_AB/NA4053-02_AB_18_21.jpg_57.jpg,0,3,0,0,3,0
320,NA4053-02_AB/NA4053-02_AB_18_21.jpg_58.jpg,0,4,0,0,4,0
321,NA4053-02_AB/NA4053-02_AB_18_21.jpg_59.jpg,0,4,0,0,4,0
322,NA4053-02_AB/NA4053-02_AB_18_21.jpg_6.jpg,0,1.678861789,0,0,0,0
323,NA4053-02_AB/NA4053-02_AB_18_21.jpg_60.jpg,0,1,0,0,0,0
324,NA4053-02_AB/NA4053-02_AB_18_21.jpg_61.jpg,0,2,0,0,0,0
325,NA4053-02_AB/NA4053-02_AB_18_21.jpg_62.jpg,0,1.923076923,0,0,0,0
326,NA4053-02_AB/NA4053-02_AB_18_21.jpg_63.jpg,0,1,0,0,0,0
327,NA4053-02_AB/NA4053-02_AB_18_21.jpg_64.jpg,0,1,0,0,0,0
328,NA4053-02_AB/NA4053-02_AB_18_21.jpg_65.jpg,0,1.87037037,0,0,0,0
329,NA4053-02_AB/NA4053-02_AB_18_21.jpg_66.jpg,0,3.043514151,0,0,0,0
330,NA4053-02_AB/NA4053-02_AB_18_21.jpg_67.jpg,0,1.078947368,0,0,0.078947368,0
331,NA4053-02_AB/NA4053-02_AB_18_21.jpg_68.jpg,0,1.656866883,0,0,1,0
332,NA4053-02_AB/NA4053-02_AB_18_21.jpg_69.jpg,0,0,0,0,0,0.984615385
333,NA4053-02_AB/NA4053-02_AB_18_21.jpg_7.jpg,0,3,0,0,2,0
334,NA4053-02_AB/NA4053-02_AB_18_21.jpg_8.jpg,0,4,0,0,0,0
335,NA4053-02_AB/NA4053-02_AB_18_21.jpg_9.jpg,0,6,0,0,0,1
336,NA4053-02_AB/NA4053-02_AB_18_22.jpg_0.jpg,0,1.039130435,0,0,0,1
337,NA4053-02_AB/NA4053-02_AB_18_22.jpg_1.jpg,0,2.403225806,0,0,0,0
338,NA4053-02_AB/NA4053-02_AB_18_22.jpg_10.jpg,0,3.032938076,0,0,0,1
339,NA4053-02_AB/NA4053-02_AB_18_22.jpg_11.jpg,0,3.14,0,0,0,1
340,NA4053-02_AB/NA4053-02_AB_18_22.jpg_12.jpg,0,3.135849057,0,0,0,0
341,NA4053-02_AB/NA4053-02_AB_18_22.jpg_13.jpg,1,1.75,0,0,0,0
342,NA4053-02_AB/NA4053-02_AB_18_22.jpg_14.jpg,0,3,0,0,0,0.434210526
343,NA4053-02_AB/NA4053-02_AB_18_22.jpg_15.jpg,0.586956522,1.772727273,0,0,0,0
344,NA4053-02_AB/NA4053-02_AB_18_22.jpg_16.jpg,0,1,0,0,0,0
345,NA4053-02_AB/NA4053-02_AB_18_22.jpg_17.jpg,0,3.735849057,0,0,0,0
346,NA4053-02_AB/NA4053-02_AB_18_22.jpg_18.jpg,0,4,0,0,0,0
347,NA4053-02_AB/NA4053-02_AB_18_22.jpg_19.jpg,1,1,0,0,0,0
348,NA4053-02_AB/NA4053-02_AB_18_22.jpg_2.jpg,0,1.796875,0,0,0,0
349,NA4053-02_AB/NA4053-02_AB_18_22.jpg_20.jpg,0,3,0,0,0,0
350,NA4053-02_AB/NA4053-02_AB_18_22.jpg_21.jpg,0,1.733333333,0,0,0,0
351,NA4053-02_AB/NA4053-02_AB_18_22.jpg_22.jpg,0,2.981424149,0,0,0,0
352,NA4053-02_AB/NA4053-02_AB_18_22.jpg_23.jpg,0,5.820323129,0,0,4.820323129,0
353,NA4053-02_AB/NA4053-02_AB_18_22.jpg_24.jpg,0,5.764289084,0,0,5.607142857,0
354,NA4053-02_AB/NA4053-02_AB_18_22.jpg_25.jpg,0,1,0,0,0,0
355,NA4053-02_AB/NA4053-02_AB_18_22.jpg_26.jpg,0,6.051108374,0,0,5.982142857,0
356,NA4053-02_AB/NA4053-02_AB_18_22.jpg_27.jpg,0,2.671875,0,0,0,0
357,NA4053-02_AB/NA4053-02_AB_18_22.jpg_28.jpg,0,6.795602199,0,0,6.123188406,0
358,NA4053-02_AB/NA4053-02_AB_18_22.jpg_29.jpg,0,2.296875,0,0,0,0
359,NA4053-02_AB/NA4053-02_AB_18_22.jpg_3.jpg,0,1.806451613,0,0,0,0
360,NA4053-02_AB/NA4053-02_AB_18_22.jpg_30.jpg,0,8.271744793,0,0,6.317230274,0
361,NA4053-02_AB/NA4053-02_AB_18_22.jpg_31.jpg,0,10.04699248,0,0,7.046992481,0
362,NA4053-02_AB/NA4053-02_AB_18_22.jpg_32.jpg,0,6.474279506,0,0,4.630529506,0
363,NA4053-02_AB/NA4053-02_AB_18_22.jpg_33.jpg,0,1.295101553,0,0,0,0
364,NA4053-02_AB/NA4053-02_AB_18_22.jpg_34.jpg,0,5.974415205,0,0,3.869152047,0
365,NA4053-02_AB/NA4053-02_AB_18_22.jpg_35.jpg,0,5.685023193,0,0,3.091393849,0
366,NA4053-02_AB/NA4053-02_AB_18_22.jpg_36.jpg,0,1.815789474,0,0,0,0
367,NA4053-02_AB/NA4053-02_AB_18_22.jpg_37.jpg,0,7.196428571,0,0,3.43452381,0
368,NA4053-02_AB/NA4053-02_AB_18_22.jpg_38.jpg,0,7.686997857,0,0,3.357639979,0
369,NA4053-02_AB/NA4053-02_AB_18_22.jpg_39.jpg,0,2,0,0,0,0
370,NA4053-02_AB/NA4053-02_AB_18_22.jpg_4.jpg,0,3,0,0,0,0
371,NA4053-02_AB/NA4053-02_AB_18_22.jpg_40.jpg,0,2.232142857,0,0,0,0
372,NA4053-02_AB/NA4053-02_AB_18_22.jpg_41.jpg,0,6.798040775,0,0,3.219093407,0
373,NA4053-02_AB/NA4053-02_AB_18_22.jpg_42.jpg,0,4.34375,0,0,1.772321429,0
374,NA4053-02_AB/NA4053-02_AB_18_22.jpg_43.jpg,0,3.162019231,0,0,0,0
375,NA4053-02_AB/NA4053-02_AB_18_22.jpg_44.jpg,0,6.819425366,0,0,2.857886905,0
376,NA4053-02_AB/NA4053-02_AB_18_22.jpg_45.jpg,0,2.304121377,0,0,0,0
377,NA4053-02_AB/NA4053-02_AB_18_22.jpg_46.jpg,0,2.659090909,0,0,1.613636364,0
378,NA4053-02_AB/NA4053-02_AB_18_22.jpg_47.jpg,0,5.017241379,0,0,3,0
379,NA4053-02_AB/NA4053-02_AB_18_22.jpg_48.jpg,0,3.886363636,0,0,1.886363636,0
380,NA4053-02_AB/NA4053-02_AB_18_22.jpg_49.jpg,0,4.894736842,0,0,3,0
381,NA4053-02_AB/NA4053-02_AB_18_22.jpg_5.jpg,0,1.242424242,0,0,0,0.473684211
382,NA4053-02_AB/NA4053-02_AB_18_22.jpg_50.jpg,0,0,0,1.287671233,0,0
383,NA4053-02_AB/NA4053-02_AB_18_22.jpg_51.jpg,0,3.153576438,0,0,1,0
384,NA4053-02_AB/NA4053-02_AB_18_22.jpg_52.jpg,0,3.45,0,0,3,0
385,NA4053-02_AB/NA4053-02_AB_18_22.jpg_53.jpg,0,2.388817204,0,0,0,0
386,NA4053-02_AB/NA4053-02_AB_18_22.jpg_54.jpg,0,4.164862915,0,0,2.836580087,0
387,NA4053-02_AB/NA4053-02_AB_18_22.jpg_55.jpg,0,2.842207792,0,0,1.478571429,0
388,NA4053-02_AB/NA4053-02_AB_18_22.jpg_56.jpg,0,3.681818182,0,0,2.681818182,0
389,NA4053-02_AB/NA4053-02_AB_18_22.jpg_57.jpg,0,2.677675585,0,0,0,0.331521739
390,NA4053-02_AB/NA4053-02_AB_18_22.jpg_58.jpg,0,3.863636364,0,0,2.318181818,0
391,NA4053-02_AB/NA4053-02_AB_18_22.jpg_59.jpg,0,3.278488372,0,0,1.825,0
392,NA4053-02_AB/NA4053-02_AB_18_22.jpg_6.jpg,0,2,0,0,0,0
393,NA4053-02_AB/NA4053-02_AB_18_22.jpg_60.jpg,0,3,0,0,0,0
394,NA4053-02_AB/NA4053-02_AB_18_22.jpg_61.jpg,0,2.875,0,0,0,0.875
395,NA4053-02_AB/NA4053-02_AB_18_22.jpg_62.jpg,0,2.651162791,0,0,0,1
396,NA4053-02_AB/NA4053-02_AB_18_22.jpg_63.jpg,0,1.385416667,0,0,0,0.385416667
397,NA4053-02_AB/NA4053-02_AB_18_22.jpg_64.jpg,0,2.340909091,0,0,0,0
398,NA4053-02_AB/NA4053-02_AB_18_22.jpg_65.jpg,0,0,0,0.876712329,0,0
399,NA4053-02_AB/NA4053-02_AB_18_22.jpg_7.jpg,0,1.097222222,0,0,0,0
400,NA4053-02_AB/NA4053-02_AB_18_22.jpg_8.jpg,0,1.173076923,0,0,0,0
401,NA4053-02_AB/NA4053-02_AB_18_22.jpg_9.jpg,0,1,0,0,0,0
402,NA4053-02_AB/NA4053-02_AB_19_18.jpg_0.jpg,0,2.066176471,0,0,0,0
403,NA4053-02_AB/NA4053-02_AB_19_18.jpg_1.jpg,0,1,0,0,0,0
404,NA4053-02_AB/NA4053-02_AB_19_18.jpg_10.jpg,0,4.410714286,0,0,0,0
405,NA4053-02_AB/NA4053-02_AB_19_18.jpg_11.jpg,0,2.021551724,0,0,0,0
406,NA4053-02_AB/NA4053-02_AB_19_18.jpg_12.jpg,0,4.159090909,0,0,2.159090909,0
407,NA4053-02_AB/NA4053-02_AB_19_18.jpg_13.jpg,0,5.072916667,0,0,3.479166667,0
408,NA4053-02_AB/NA4053-02_AB_19_18.jpg_14.jpg,0,4.42882105,0,0,0,0
409,NA4053-02_AB/NA4053-02_AB_19_18.jpg_15.jpg,0,2.503281378,0,0,0,0
410,NA4053-02_AB/NA4053-02_AB_19_18.jpg_16.jpg,0,5.078092243,0,0,0,0
411,NA4053-02_AB/NA4053-02_AB_19_18.jpg_17.jpg,0,3.793360434,0,0,2.487804878,0
412,NA4053-02_AB/NA4053-02_AB_19_18.jpg_18.jpg,0,2.95042735,0,0,1,0
413,NA4053-02_AB/NA4053-02_AB_19_18.jpg_19.jpg,0,5.079831933,0,0,3.2,0
414,NA4053-02_AB/NA4053-02_AB_19_18.jpg_2.jpg,0,2.248161765,0,0,0,0
415,NA4053-02_AB/NA4053-02_AB_19_18.jpg_20.jpg,0,3.750695762,0,0,1.159090909,0
416,NA4053-02_AB/NA4053-02_AB_19_18.jpg_21.jpg,0,3.295595709,0,0,0,0
417,NA4053-02_AB/NA4053-02_AB_19_18.jpg_22.jpg,0,3.217231647,0,0,0,0
418,NA4053-02_AB/NA4053-02_AB_19_18.jpg_23.jpg,0.1875,3.182926829,0,0,0.182926829,0
419,NA4053-02_AB/NA4053-02_AB_19_18.jpg_24.jpg,0.274528952,4,0,0,1,0
420,NA4053-02_AB/NA4053-02_AB_19_18.jpg_25.jpg,0,3.454545455,0,0,0,0
421,NA4053-02_AB/NA4053-02_AB_19_18.jpg_26.jpg,0.107019761,3.418725856,0,0,1.003100856,0
422,NA4053-02_AB/NA4053-02_AB_19_18.jpg_27.jpg,0,3.799405757,0,0,0.914790373,0
423,NA4053-02_AB/NA4053-02_AB_19_18.jpg_28.jpg,0,2.498611111,0,0,0.6875,0
424,NA4053-02_AB/NA4053-02_AB_19_18.jpg_29.jpg,0,1.630434783,0,0,0,0.630434783
425,NA4053-02_AB/NA4053-02_AB_19_18.jpg_3.jpg,0,2.059041835,0,0,1,0
426,NA4053-02_AB/NA4053-02_AB_19_18.jpg_30.jpg,0,3,0,0,0,0
427,NA4053-02_AB/NA4053-02_AB_19_18.jpg_31.jpg,0,2.9,0,0,0,0
428,NA4053-02_AB/NA4053-02_AB_19_18.jpg_32.jpg,0,2.772727273,0,0,0,1
429,NA4053-02_AB/NA4053-02_AB_19_18.jpg_33.jpg,0,2.833333333,0,0,0,0
430,NA4053-02_AB/NA4053-02_AB_19_18.jpg_34.jpg,0.720588235,4.420242915,0,0,2.789473684,0
431,NA4053-02_AB/NA4053-02_AB_19_18.jpg_35.jpg,0,2.005384615,0,0,0,0
432,NA4053-02_AB/NA4053-02_AB_19_18.jpg_36.jpg,0,4,0,0,0,0
433,NA4053-02_AB/NA4053-02_AB_19_18.jpg_37.jpg,0.8203125,4.9,0,0,3,0
434,NA4053-02_AB/NA4053-02_AB_19_18.jpg_38.jpg,0.6484375,4.962084834,0,0,2.892857143,0
435,NA4053-02_AB/NA4053-02_AB_19_18.jpg_39.jpg,0.111615349,3.957142857,0,0,2,0
436,NA4053-02_AB/NA4053-02_AB_19_18.jpg_4.jpg,0,2,0,0,1,0
437,NA4053-02_AB/NA4053-02_AB_19_18.jpg_40.jpg,0.219726563,2.128571429,0,0,1,0
438,NA4053-02_AB/NA4053-02_AB_19_18.jpg_41.jpg,0.3515625,5.048419368,0,0,3,0
439,NA4053-02_AB/NA4053-02_AB_19_18.jpg_42.jpg,0,2,0,0,0,1
440,NA4053-02_AB/NA4053-02_AB_19_18.jpg_43.jpg,0,2,0,0,0,0
441,NA4053-02_AB/NA4053-02_AB_19_18.jpg_44.jpg,0,2.59375,0,0,0,0
442,NA4053-02_AB/NA4053-02_AB_19_18.jpg_45.jpg,0,1.795008913,0,0,0,0.53030303
443,NA4053-02_AB/NA4053-02_AB_19_18.jpg_46.jpg,0,3.68645002,0,0,0,0
444,NA4053-02_AB/NA4053-02_AB_19_18.jpg_47.jpg,0,2.4874721,0,0,0.080495356,0
445,NA4053-02_AB/NA4053-02_AB_19_18.jpg_48.jpg,0,3,0,0,0,0
446,NA4053-02_AB/NA4053-02_AB_19_18.jpg_49.jpg,0,3.018348758,0,0,0,0
447,NA4053-02_AB/NA4053-02_AB_19_18.jpg_5.jpg,0,1.436657682,0,0,0,0
448,NA4053-02_AB/NA4053-02_AB_19_18.jpg_50.jpg,0,1.310185185,0,0,0,0
449,NA4053-02_AB/NA4053-02_AB_19_18.jpg_51.jpg,0,6.184108527,0,0,1,0
450,NA4053-02_AB/NA4053-02_AB_19_18.jpg_52.jpg,0,5.3974701,0,0,1,0
451,NA4053-02_AB/NA4053-02_AB_19_18.jpg_53.jpg,0,3.088235294,0,0,0.088235294,0
452,NA4053-02_AB/NA4053-02_AB_19_18.jpg_54.jpg,0,3.342105263,0,0,0,0
453,NA4053-02_AB/NA4053-02_AB_19_18.jpg_55.jpg,0,2.959588798,0,0,0,0
454,NA4053-02_AB/NA4053-02_AB_19_18.jpg_56.jpg,0,1.040441176,0,0,1,0
455,NA4053-02_AB/NA4053-02_AB_19_18.jpg_57.jpg,0,6.490931832,0,0,1,0
456,NA4053-02_AB/NA4053-02_AB_19_18.jpg_58.jpg,0,2.018518519,0,0,0,0
457,NA4053-02_AB/NA4053-02_AB_19_18.jpg_59.jpg,0,6.402855952,0,0,1,0
458,NA4053-02_AB/NA4053-02_AB_19_18.jpg_6.jpg,0,2.928565627,0,0,0,0
459,NA4053-02_AB/NA4053-02_AB_19_18.jpg_60.jpg,0,5.466666667,0,0,0,0
460,NA4053-02_AB/NA4053-02_AB_19_18.jpg_61.jpg,0,5.476138306,0,0,1,0
461,NA4053-02_AB/NA4053-02_AB_19_18.jpg_62.jpg,0,6.222934473,0,0,0,0
462,NA4053-02_AB/NA4053-02_AB_19_18.jpg_63.jpg,0,5.661290323,0,0,0,0
463,NA4053-02_AB/NA4053-02_AB_19_18.jpg_64.jpg,0,4.241486068,0,0,0,0
464,NA4053-02_AB/NA4053-02_AB_19_18.jpg_65.jpg,0,5.389161857,0,0,0,0
465,NA4053-02_AB/NA4053-02_AB_19_18.jpg_66.jpg,0,5.394360269,0,0,0,0
466,NA4053-02_AB/NA4053-02_AB_19_18.jpg_67.jpg,0,3,0,0,0,1
467,NA4053-02_AB/NA4053-02_AB_19_18.jpg_68.jpg,0,3.703695011,0,0,0,0
468,NA4053-02_AB/NA4053-02_AB_19_18.jpg_69.jpg,0,3.539379085,0,0,0,0
469,NA4053-02_AB/NA4053-02_AB_19_18.jpg_7.jpg,0,1,0,0,0,0
470,NA4053-02_AB/NA4053-02_AB_19_18.jpg_70.jpg,0,2,0,0,1,0
471,NA4053-02_AB/NA4053-02_AB_19_18.jpg_71.jpg,0,4.847266214,0,0,0.266666667,0
472,NA4053-02_AB/NA4053-02_AB_19_18.jpg_72.jpg,0,3,0,0,0,1
473,NA4053-02_AB/NA4053-02_AB_19_18.jpg_73.jpg,0,1,0,0,0,0
474,NA4053-02_AB/NA4053-02_AB_19_18.jpg_74.jpg,0,1,0,0,0,0
475,NA4053-02_AB/NA4053-02_AB_19_18.jpg_75.jpg,0,1.883032728,0,0,0,0
476,NA4053-02_AB/NA4053-02_AB_19_18.jpg_76.jpg,0,1.751261646,0,0,0,0
477,NA4053-02_AB/NA4053-02_AB_19_18.jpg_77.jpg,0,3.22011512,0,0,0,0
478,NA4053-02_AB/NA4053-02_AB_19_18.jpg_78.jpg,1,3.728947034,0,0,3,0
479,NA4053-02_AB/NA4053-02_AB_19_18.jpg_79.jpg,0,5.933568128,0,0,1,0
480,NA4053-02_AB/NA4053-02_AB_19_18.jpg_8.jpg,0,3.215519744,0,0,1.382186411,0
481,NA4053-02_AB/NA4053-02_AB_19_18.jpg_80.jpg,0,4.555555556,0,0,1,0
482,NA4053-02_AB/NA4053-02_AB_19_18.jpg_81.jpg,0,5.497435897,0,0,0.266666667,0
483,NA4053-02_AB/NA4053-02_AB_19_18.jpg_9.jpg,0,4.125646998,0,0,2.125646998,0
484,NA4053-02_AB/NA4053-02_AB_19_19.jpg_0.jpg,0,4.805370102,0,0,0,0
485,NA4053-02_AB/NA4053-02_AB_19_19.jpg_1.jpg,0,1.515625,0,0,0,0
486,NA4053-02_AB/NA4053-02_AB_19_19.jpg_10.jpg,0,5.24051299,0,0,0,0
487,NA4053-02_AB/NA4053-02_AB_19_19.jpg_11.jpg,0,3,0,0,0,0
488,NA4053-02_AB/NA4053-02_AB_19_19.jpg_12.jpg,0,2,0,0,0,0
489,NA4053-02_AB/NA4053-02_AB_19_19.jpg_13.jpg,0,5.414254613,0,0,0,0
490,NA4053-02_AB/NA4053-02_AB_19_19.jpg_14.jpg,0,3.555555556,0,0,0,0
491,NA4053-02_AB/NA4053-02_AB_19_19.jpg_15.jpg,0,6.131348766,0,0,0,0
492,NA4053-02_AB/NA4053-02_AB_19_19.jpg_16.jpg,0,5.342168314,0,0,0,0
493,NA4053-02_AB/NA4053-02_AB_19_19.jpg_17.jpg,0,5.712777887,0,0,0,0
494,NA4053-02_AB/NA4053-02_AB_19_19.jpg_18.jpg,0,5.315217391,0,0,0,0
495,NA4053-02_AB/NA4053-02_AB_19_19.jpg_19.jpg,0,2.555555556,0,0,0,0
496,NA4053-02_AB/NA4053-02_AB_19_19.jpg_2.jpg,0,3.696969697,0,0,1,0
497,NA4053-02_AB/NA4053-02_AB_19_19.jpg_20.jpg,0,1.363412081,0,0,0,0
498,NA4053-02_AB/NA4053-02_AB_19_19.jpg_21.jpg,0,2,0,0,0,0
499,NA4053-02_AB/NA4053-02_AB_19_19.jpg_22.jpg,0,3.187878788,0,0,1.187878788,0
500,NA4053-02_AB/NA4053-02_AB_19_19.jpg_23.jpg,0,1.258064516,0,0,0,0
501,NA4053-02_AB/NA4053-02_AB_19_19.jpg_24.jpg,0,4.504942463,0,0,2,0
502,NA4053-02_AB/NA4053-02_AB_19_19.jpg_25.jpg,0,2.644927536,0,0,0.166666667,0
503,NA4053-02_AB/NA4053-02_AB_19_19.jpg_26.jpg,0,3.374074074,0,0,0.907407407,0
504,NA4053-02_AB/NA4053-02_AB_19_19.jpg_27.jpg,0,2.777792752,0,0,1.055555556,0
505,NA4053-02_AB/NA4053-02_AB_19_19.jpg_28.jpg,0,2.364105588,0,0,1,0
507,NA4053-02_AB/NA4053-02_AB_19_19.jpg_29.jpg,0,2.325,0,0,1.8,0
508,NA4053-02_AB/NA4053-02_AB_19_19.jpg_3.jpg,0,3.696969697,0,0,1,0
509,NA4053-02_AB/NA4053-02_AB_19_19.jpg_30.jpg,0,3.456878691,0,0,1.407407407,0
510,NA4053-02_AB/NA4053-02_AB_19_19.jpg_31.jpg,0,3.34827044,0,0,1.291666667,0
511,NA4053-02_AB/NA4053-02_AB_19_19.jpg_32.jpg,0,3.214285714,0,0,0,0
512,NA4053-02_AB/NA4053-02_AB_19_19.jpg_33.jpg,0,2.933333333,0,0,0,0
513,NA4053-02_AB/NA4053-02_AB_19_19.jpg_34.jpg,0,3.025866683,0,0,1,0
515,NA4053-02_AB/NA4053-02_AB_19_19.jpg_35.jpg,0,3.668489213,0,0,1,0
516,NA4053-02_AB/NA4053-02_AB_19_19.jpg_36.jpg,0,3.790825598,0,0,2.369565217,0
517,NA4053-02_AB/NA4053-02_AB_19_19.jpg_37.jpg,0,2.754385965,0,0,1,0
518,NA4053-02_AB/NA4053-02_AB_19_19.jpg_38.jpg,0,2.880952381,0,0,0,0
519,NA4053-02_AB/NA4053-02_AB_19_19.jpg_39.jpg,0,2.046666667,0,0,0,0
520,NA4053-02_AB/NA4053-02_AB_19_19.jpg_4.jpg,0,2.203389831,0,0,0,0
521,NA4053-02_AB/NA4053-02_AB_19_19.jpg_40.jpg,0,3.845650338,0,0,2,0
522,NA4053-02_AB/NA4053-02_AB_19_19.jpg_41.jpg,0,3.677111486,0,0,2,0
523,NA4053-02_AB/NA4053-02_AB_19_19.jpg_42.jpg,0,3.08962963,0,0,0.62962963,0
524,NA4053-02_AB/NA4053-02_AB_19_19.jpg_43.jpg,0,2.75,0,0,0,0
525,NA4053-02_AB/NA4053-02_AB_19_19.jpg_44.jpg,0,4.264063916,0,0,1.038461538,0
526,NA4053-02_AB/NA4053-02_AB_19_19.jpg_45.jpg,0,2.835088692,0,0,0,0
527,NA4053-02_AB/NA4053-02_AB_19_19.jpg_46.jpg,0,4.088982339,0,0,0.004962193,0
528,NA4053-02_AB/NA4053-02_AB_19_19.jpg_47.jpg,0,2.329545455,0,0,0,0
529,NA4053-02_AB/NA4053-02_AB_19_19.jpg_48.jpg,0,3.250024802,0,0,0,0
530,NA4053-02_AB/NA4053-02_AB_19_19.jpg_49.jpg,0,1.292682927,0,0,0,0
531,NA4053-02_AB/NA4053-02_AB_19_19.jpg_5.jpg,0,5.920061199,0,0,0,0
532,NA4053-02_AB/NA4053-02_AB_19_19.jpg_50.jpg,0,5.188934669,0,0,0,0
533,NA4053-02_AB/NA4053-02_AB_19_19.jpg_51.jpg,0,1.96875,0,0,0,0
534,NA4053-02_AB/NA4053-02_AB_19_19.jpg_52.jpg,0,3,0,0,0,0
535,NA4053-02_AB/NA4053-02_AB_19_19.jpg_53.jpg,0,5.87548013,0,0,0,0
536,NA4053-02_AB/NA4053-02_AB_19_19.jpg_54.jpg,0,4.247690217,0,0,0,0
537,NA4053-02_AB/NA4053-02_AB_19_19.jpg_55.jpg,0,4.664168194,0,0,0,0
538,NA4053-02_AB/NA4053-02_AB_19_19.jpg_56.jpg,0,4.60012837,0,0,0,0
539,NA4053-02_AB/NA4053-02_AB_19_19.jpg_57.jpg,0,3.09695122,0,0,0,0
540,NA4053-02_AB/NA4053-02_AB_19_19.jpg_58.jpg,0,3.174242424,0,0,0,0
541,NA4053-02_AB/NA4053-02_AB_19_19.jpg_59.jpg,0,4.406930272,0,0,0,0
542,NA4053-02_AB/NA4053-02_AB_19_19.jpg_6.jpg,0,3.589180062,0,0,0,0
543,NA4053-02_AB/NA4053-02_AB_19_19.jpg_60.jpg,0,1,0,0,0,0
544,NA4053-02_AB/NA4053-02_AB_19_19.jpg_61.jpg,0,5.075757576,0,0,0,0
545,NA4053-02_AB/NA4053-02_AB_19_19.jpg_62.jpg,0,2.487179487,0,0,0,0
546,NA4053-02_AB/NA4053-02_AB_19_19.jpg_63.jpg,0,4,0,0,0,0
547,NA4053-02_AB/NA4053-02_AB_19_19.jpg_64.jpg,0,3.302564103,0,0,0,1
548,NA4053-02_AB/NA4053-02_AB_19_19.jpg_65.jpg,0,4.148820327,0,0,0,0
549,NA4053-02_AB/NA4053-02_AB_19_19.jpg_66.jpg,0,2.586538462,0,0,0,0
550,NA4053-02_AB/NA4053-02_AB_19_19.jpg_67.jpg,0,2.934030399,0,0,0,0.808823529
