id,imagename,cored,diffuse,CAA,negative,flag,notsure
7967,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_2.jpg,0,1,0,0,0,0
7968,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_20.jpg,0.116978923,2,0,0,0,0
7969,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_21.jpg,0,1.918604651,0,0,0,0
7970,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_22.jpg,0,2.375,0,0,0,0
7971,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_23.jpg,0,2.833333333,0,0,0,1
7972,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_25.jpg,0,3.555555556,0,0,0,1
7973,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_4.jpg,0,2.032989233,0,0,0,0
7974,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_5.jpg,0,4,0,0,0,0
7975,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_6.jpg,0,2,0,0,0,0
7976,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_7.jpg,0,2.941845487,0,0,0,0
7977,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_8.jpg,0,3.747086247,0,0,0,0
7978,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_9.jpg,0,2,0,0,0,0
7979,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_28_0.jpg,0,1,0,0,0,0
7980,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_28_10.jpg,0,0,1,0,0,0
7981,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_28_2.jpg,0,1,0,0,0,0
7982,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_28_3.jpg,0,1,1.018269231,0,1,0
7983,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_28_6.jpg,0,1,0,0,0,0
7984,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_28_7.jpg,0,1.488372093,0,0,0,0
7985,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_28_8.jpg,0,1,0,0,0,0
7986,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_28_9.jpg,0,1.488095238,0.136917249,0,0,0
7987,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_1.jpg,0,1,0,0,0,0
7988,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_10.jpg,0,1,0,0,0,0
7989,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_11.jpg,0,1.346681097,0,0,0,0
7990,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_12.jpg,0,1.381329476,0,0,0,0
7991,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_13.jpg,0,1,0,0,0,0
7992,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_14.jpg,0,1.00862069,0,0,0,0
7993,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_15.jpg,0,1,0,0,0,0
7994,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_16.jpg,0.163334999,2.163334999,0,0,0.163334999,0
7995,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_17.jpg,0.161356822,2.008295597,0,0,0.161356822,0
7996,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_18.jpg,0.927536232,0.927536232,0,0,0.927536232,0
7997,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_3.jpg,0,1.613207547,0,0,0,0
7998,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_4.jpg,1,1.088235294,0,0,0,0
7999,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_5.jpg,0.133898305,1.133898305,0,0,0,0
8000,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_7.jpg,0,1.553097345,0,0,0,0
8001,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_8.jpg,0,1,0,0,0,0
8002,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_42_9.jpg,0,1.027737419,0,0,0,0
8003,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_20_0.jpg,0,1,0,0,0,0
8004,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_0.jpg,0,1.466666667,0,0,0,0
8005,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_1.jpg,0,1.528332302,0,0,0,0
8006,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_10.jpg,0,2.5625,0,0,0,0
8007,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_11.jpg,0,3.941939123,0,0,0,0
8008,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_12.jpg,0,3.88014881,0,0,0.05952381,0
8009,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_13.jpg,0,1.942999185,0,0,0,0
8010,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_14.jpg,0,3,0,0,0,0
8011,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_15.jpg,0,1.619676131,0,0,0,0
8012,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_16.jpg,0,1.056709957,0,0,0.047619048,0
8013,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_2.jpg,0,1.961860119,0,0,0.726190476,0
8014,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_20.jpg,0,4.965613335,0,0,0,0
8015,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_23.jpg,0,4.872333597,0,0,0,0
8016,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_25.jpg,0,2.978864647,0,0,0.727272727,0
8017,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_26.jpg,0,3.963815789,0,0,0,0
8018,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_27.jpg,0,2.633870968,0,0,0,0
8019,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_28.jpg,0,1.33215619,0,0,0.227272727,0
8020,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_29.jpg,0,2.330357143,0,0,1,0
8021,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_31.jpg,0,1,0,0,0,0
8022,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_32.jpg,0,3.159060847,0,0,0,0
8023,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_34.jpg,0,1,0,0,0,0
8024,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_37.jpg,0,1,0,0,0,0
8025,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_39.jpg,0,1.986215253,0,0,0.465116279,0
8026,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_4.jpg,0,3,0,0,1,0
8027,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_40.jpg,0,1.468992248,0,0,0.011627907,0
8028,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_41.jpg,0,1.378039216,0,0,0,0
8029,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_5.jpg,0,1.953811231,0,0,0,0
8030,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_53.jpg,0,1.112903226,0,0,0,0
8031,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_55.jpg,0,2.353377747,0,0,0,0
8032,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_56.jpg,0,1.972897539,0,0,0,0
8033,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_57.jpg,0,2.689767743,0,0,0.763157895,0
8034,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_58.jpg,0,3.307692308,0,0,0,0
8035,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_59.jpg,0,1.763157895,0,0,0.763157895,0
8036,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_6.jpg,0,2.428796132,0,0,0.006666667,0
8037,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_60.jpg,0,1.34,0,0,0,0
8038,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_61.jpg,0,2.838562092,0,0,1,0
8039,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_62.jpg,0,1.342753066,0,0,0,0
8040,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_63.jpg,0,3.191818182,0,0,0.75,0
8041,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_65.jpg,0,2.687887432,0,0,0,0
8042,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_68.jpg,0,1.29233871,0,0,0,0
8043,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_69.jpg,0,2.944444444,0,0,0,0
8044,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_7.jpg,0,2.249117356,0,0,1,0
8045,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_70.jpg,0,2.730769231,0,0,1,0
8046,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_72.jpg,0,2.730769231,0,0,1,0
8047,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_74.jpg,0,3.547573479,0,0,0.620300752,0
8048,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_8.jpg,0,1.221420644,0,0,0,0
8049,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_27_9.jpg,0,2.536585366,0,0,0,0
8050,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_10.jpg,0,2.110465116,0,0,0,0
8051,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_100.jpg,0,4.227272727,0,0,0,0
8052,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_101.jpg,0,4.227272727,0,0,0,0
8053,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_102.jpg,0,2,0,0,0,0
8054,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_13.jpg,0,3.328604973,0,0,0.063735692,0
8055,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_16.jpg,0,2.877358491,0,0,0,0
8056,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_17.jpg,0,2.072699704,0,0,0,0
8057,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_20.jpg,0,1,0,0,0,0
8058,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_21.jpg,0,2.472866397,0,0,0,0
8059,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_22.jpg,0,2.627837515,0,0,0,0
8060,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_23.jpg,0,3.677729529,0,0,0.975806452,0
8061,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_24.jpg,0,2.018867925,0,0,0,0
8062,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_25.jpg,0,2.424242424,0,0,0,0
8063,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_26.jpg,0,3.020414201,0,0,1,0
8064,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_27.jpg,0,2.32562963,0,0,0,0
8065,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_3.jpg,0,1.235905567,0,0,0,0
8066,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_31.jpg,0,3,0,0,1,0
8067,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_32.jpg,0,3.768292683,0,0,0,0
8068,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_38.jpg,0,1.159722222,0,0,0,0
8069,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_39.jpg,0,3.059139785,0,0,0,0
8070,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_4.jpg,0,1.226666667,0,0,0,0
8071,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_42.jpg,0,1.028225806,0,0,0.028225806,0
8072,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_43.jpg,0,2.326086957,0,0,0,0
8073,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_44.jpg,0,1.682844575,0,0,0,0
8074,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_45.jpg,0,1,0,0,0,0
8075,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_47.jpg,0,2,0,0,0,0
8076,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_5.jpg,0,3.128744869,0,0,0,0
8077,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_51.jpg,0,1.496753247,0,0,0,0
8078,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_52.jpg,0,2.082589286,0,0,0,0
8079,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_53.jpg,0,1.734632035,0,0,0,0
8080,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_54.jpg,0,1,0,0,0,0
8081,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_57.jpg,0,2,0,0,0,0
8082,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_58.jpg,0,1.3,0,0,0,0
8083,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_59.jpg,0,2,0,0,0,0
8084,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_6.jpg,0,2.865384615,0,0,0,0
8085,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_60.jpg,0,1.255016722,0,0,0,0
8086,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_63.jpg,0,2.667493797,0,0,0,0
8087,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_64.jpg,0,1.971428571,0,0,0.971428571,0
8088,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_65.jpg,0,1.137931034,0,0,0,0
8089,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_66.jpg,0,1.827586207,0,0,0,0
8090,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_67.jpg,0,1.889973187,0,0,1,0
8091,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_68.jpg,0,3.612903226,0,0,0,0
8092,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_69.jpg,0,1.892857143,0,0,1,0
8093,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_7.jpg,0,1.931747748,0,0,0,0
8094,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_70.jpg,0,4.243865567,0,0,0,0
8095,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_71.jpg,0,2,0,0,1,0
8096,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_72.jpg,0,4.063586957,0,0,0,0
8097,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_74.jpg,0,2.931818182,0,0,0,0
8098,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_75.jpg,0,2,0,0,0,0
8099,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_76.jpg,0,2.498945508,0,0,0,0
8100,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_78.jpg,0,3.005256648,0,0,0,0
8101,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_79.jpg,0,2.249642025,0,0,0,0
8102,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_81.jpg,0,2.262832406,0,0,0,0
8103,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_82.jpg,0,2.575841544,0,0,0,0
8104,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_83.jpg,0,3.019230769,0,0,0.206730769,0
8105,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_85.jpg,0,1.294642857,0,0,0.294642857,0
8106,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_86.jpg,0,3.179545455,0,0,0,0
8107,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_88.jpg,0,1.305084746,0,0,1,0
8108,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_89.jpg,0,2.166666667,0,0,0,0
8109,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_9.jpg,0,2,0,0,0,0
8110,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_90.jpg,0,2.924242424,0,0,0,0
8111,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_91.jpg,0,1.972222222,0,0,0,0
8112,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_92.jpg,0,2.684090909,0,0,0,0
8113,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_93.jpg,0,3,0,0,0,0
8114,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_94.jpg,0,1.972727273,0,0,0,0
8115,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_32_99.jpg,0,3.939393939,0,0,0,0
8116,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_1.jpg,0,4,0,0,1,0
8117,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_10.jpg,0,1.179521277,0,0,0,0
8118,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_11.jpg,0,2.782323232,0,0,0,0
8119,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_12.jpg,0,3,0,0,0,0
8120,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_13.jpg,0,2.076555556,0,0,0.396,0
8121,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_14.jpg,0,1.426982228,0.244047619,0,0,0
8122,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_15.jpg,0,3.915026318,0,0,0,0
8123,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_17.jpg,0,2.152777778,0,0,0,0
8124,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_2.jpg,0,1.291666667,0,0,0,0
8125,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_22.jpg,0,2.564785636,0.166501323,0,0,0
8126,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_23.jpg,0,4.328033744,0,0,0,0
8127,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_24.jpg,0,2.302592419,0,0,0,0
8128,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_25.jpg,0,3.275831989,0,0,0,0
8129,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_27.jpg,0,2.010295127,1,0,0,0
8130,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_28.jpg,0,3.348309859,0,0,1.218309859,0
8131,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_29.jpg,0,3,0,0,0,0
8132,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_3.jpg,0,2.560190121,0,0,0.247690121,0
8133,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_30.jpg,0,1.49918381,0,0,0,0
8134,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_31.jpg,0,1.619047619,0,0,1.619047619,0
8135,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_32.jpg,0,3.530470522,0,0,0.197137188,0
8136,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_33.jpg,0,3.777777778,0,0,0.777777778,0
8137,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_34.jpg,0,2.404214031,0,0,0,0
8138,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_35.jpg,0,1.593212632,0.593212632,0,0,0
8139,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_37.jpg,0,3.625,0,0,0.625,0
8140,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_38.jpg,0,2.146901709,0,0,0,0
8141,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_40.jpg,0,1,0,0,0,0
8142,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_42.jpg,0,1.055555556,0,0,0,0
8143,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_43.jpg,0,2.196581197,0,0,0.196581197,0
8144,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_44.jpg,0,1.017857143,0,0,1,0
8145,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_45.jpg,0,2.292307692,0,0,0.292307692,0
8146,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_47.jpg,0,1,0,0,0,0
8147,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_48.jpg,0,1.366153846,0,0,0,0
8148,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_5.jpg,0,1.328358209,0,0,1,0
8149,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_53.jpg,0,1.971794872,0,0,0,0
8150,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_54.jpg,0,2.933333333,0,0,0,0
8151,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_55.jpg,0,2,0,0,0,0
8152,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_56.jpg,0,1.077727273,0,0,0,0
8153,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_57.jpg,0,1.029509595,0,0,0.955223881,0
8154,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_58.jpg,0,1.959941416,0,0,0,0
8155,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_59.jpg,0,1,0,0,0,0
8156,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_6.jpg,0,4,0,0,1,0
8157,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_60.jpg,0,1,0,0,0,0
8158,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_8.jpg,0,4.196128655,0,0,0.709578947,0
8159,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_9.jpg,0,2,0,0,0,0
8160,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_0.jpg,0,1,0,0,0,0
8161,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_1.jpg,0,1,0,0,0,0
8162,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_2.jpg,1,0,0,0,0,0
8163,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_3.jpg,0,0,1,0,0,0
8164,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_5.jpg,0,0,1,0,0,0
8165,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_41_0.jpg,1,1,0,0,0,0
8166,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_41_1.jpg,0,1,0,0,0,0
8167,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_0.jpg,0,1,0,0,0,0
8168,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_10.jpg,0,2.541282013,0,0,1,0
8169,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_13.jpg,0,1.641423133,0,0,0.463340941,0
8170,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_14.jpg,0,1.703208556,0,0,1,0
8171,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_15.jpg,0,1.305263158,0,0,0,0
8172,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_16.jpg,0,1.4453125,0,0,0.4453125,0
8173,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_20.jpg,0,1,0,0,0,0
8174,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_21.jpg,0,1.811947533,0,0,0.534996967,0
8175,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_22.jpg,0,0.836362667,0,0.060606061,0.715208661,0
8176,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_23.jpg,0,2.927224337,0,0,1.027680958,0
8177,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_24.jpg,0,1.430880812,0,0,0.195586695,0
8178,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_6.jpg,0,1.346865724,0,1,0.346865724,0
8179,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_8.jpg,0,3.088445503,0,0,1,0
8180,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_0_1.jpg,0,1,0,0,0,0
8181,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_0_2.jpg,0,1,0,0,0,0
